date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2023-10-20,43723.05078125,10.81999969482422,0.0,0.0,0.0,-0.6793908401751972,-0.5905363512302512,-0.41471114700113976,1.940724362681954,-1.2494713394980979,-1.472125631271324,-1.604272865398942,-0.4410466967669538,1.7893115951069978,2.0547533214035987,-0.8650987919603831,-0.33715910520518716,-0.08709456469091531,-0.23157580326313448,-0.6661219065383679,-0.46488575460015874
2023-10-23,43151.19921875,10.90999984741211,0.0,0.0,1.0,-0.8046575433874394,-0.6430201476671626,-0.6730737451916716,1.9260953900476205,-1.7339480871967328,-1.7038073676657979,-1.6315516728216197,-0.4909677483486921,1.8013831605512125,2.0226040780143255,-0.7601490984703161,-0.22585657685393462,-0.9300578159726378,-0.7083258850980936,-0.7189627188194773,-0.8153943786556279
2023-10-25,42832.0,11.3100004196167,0.0,0.0,1.0,-0.9465866168232617,-0.7150530630867937,-0.9252689022988302,1.9088461271674675,-1.9581417172484317,-1.817573169027472,-1.7791791644760329,-0.8617007603909537,1.8116749198184097,1.9859911382859115,-0.6484557594605583,-0.17140117418888803,-0.541261594632046,-1.0247661398711978,-0.8873785287895457,-1.1600748146663373
2023-10-26,42280.1484375,11.729999542236328,1.0,1.0,1.0,-1.136737856055681,-0.8129337340761622,-1.2587201837882702,1.8863008170526878,-2.2866300973767677,-1.7213183366665628,-1.8680159402860286,-1.1926705767880885,1.8321769633850755,1.933221002255673,-0.4731162609304859,-0.09453971095727128,-0.9166870614355513,-1.0154500849986763,-1.3602667279206182,-1.1949752927219308
2023-10-27,42782.0,10.90999984741211,1.0,1.0,1.0,-1.1959003722556865,-0.9037627643830893,-1.1677498627552092,1.8722128268578249,-1.5847877433057371,-1.0901074495473388,-1.6492329628548446,-0.9936259816853626,1.831427065780355,1.9098637701620789,-0.4185611329277657,-0.07320685568714866,0.76078559309758,-0.10825049399100393,-0.3964442513849115,-0.7521251317140959
2023-10-30,43039.1484375,11.489999771118164,0.0,1.0,1.0,-1.190452574867278,-0.9752727093658992,-0.918522275425613,1.8626998657968048,-1.2648850543248966,-0.7666753722471962,-1.27458968497994,-0.7307196202601526,1.8289984470997465,1.8955395127576373,-0.38967758042594625,-0.004741344026312688,0.3674789895389705,0.7864904395241786,0.1215603111108281,-0.5521358191832398
2023-10-31,42845.94921875,11.829999923706056,0.0,1.0,1.0,-1.2056514200108852,-1.0356982066210079,-0.775526366576488,1.851663665644362,-1.4109215548721699,-1.0096744169257281,-1.020889837489256,-0.793681178951347,1.821400920682376,1.8802485061408258,-0.37067393722876046,0.010088176262615918,-0.34310836335560685,0.01735384044561596,0.4485143260751878,-0.29390782411628574
2023-11-01,42700.94921875,12.050000190734863,1.0,1.0,1.0,-1.2292323491779633,-1.0890306029642123,-0.6840211841467392,1.8398553408951746,-1.5191583975394911,-1.1869843895500185,-1.0554263018954926,-0.9460123907237966,1.8164356826059804,1.8627458779523354,-0.3399278684038449,-0.06726794648201923,-0.2679928943917827,-0.4254103225061805,-0.13791480408530604,-0.17368345340946262
2023-11-02,43017.19921875,11.079999923706056,1.0,1.0,1.0,-1.186182747526756,-1.1225830730227673,-0.4288484768071043,1.8331480615488789,-1.10994534298453,-0.7385672250844636,-1.0454057952198674,-0.5559713999499384,1.813470440994356,1.8531921793768982,-0.3237032418689892,-0.04471416470980676,0.461363634965586,0.13510443819667892,-0.0843982389330574,0.43258897234313437
2023-11-03,43318.25,10.880000114440918,1.0,1.0,1.0,-1.093823504644986,-1.129872927002111,-0.0900452502271035,1.8308649028399508,-0.7533651840821577,-0.34152081223250064,-0.8072101711038706,-0.3488226642296663,1.8053728885076425,1.849697621739986,-0.33450546294348277,-0.07532569134469017,0.43394300538623515,0.6241773129690634,0.35854022041727723,0.28879480786972084
