date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5,regime_fixed,vix_threshold_expanding,regime_expanding,rolling_p75,regime_rolling,stack_prob,stack_pred,bilstm_prob,xgb_prob,lgb_prob,rf_prob,cb_prob
2025-02-11,49403.3984375,14.869999885559082,1.0,0.0,0.0,-0.3437484821960008,-0.759284890210898,1.2753305188060082,2.643316677288164,-0.6352366645247277,-0.1148542594922377,0.4347723884817627,0.0901333523089101,2.5172356995941545,2.61317306513069,-0.4794406702744948,0.732150207218784,-0.8256533027125011,-0.769272811256607,-0.8220475102416297,-0.5340335956346642,Low-VIX,18.675000190734863,Low-VIX,15.552500247955322,Low-VIX,0.751377531310549,1,0.6321188,0.4241157,0.45122351153513557,0.49433843616707746,0.45023816041626913
2025-02-12,49479.44921875,14.899999618530272,0.0,1.0,0.0,-0.3630554360077325,-0.6845333888950121,0.968336588169501,2.6413438764304287,-0.5729689867614078,-0.0257804260604079,0.1510909194582054,-0.0063189893842123,2.5198487285631312,2.620166789432412,-0.4889217484203015,0.8169759070697898,0.0657838592277205,-0.5290643517362931,-0.5912095970136584,-0.5979597505336907,Low-VIX,18.672500133514404,Low-VIX,15.552500247955322,Low-VIX,0.7498542745616046,1,0.62261915,0.4241157,0.45122351153513557,0.4894933643595935,0.4355569829145916
2025-02-13,49359.8515625,14.960000038146973,0.0,0.0,0.0,-0.3954407977904627,-0.6315880533411866,0.6870241973078572,2.638055172377388,-0.6644997585817994,-0.1658581680185121,-0.1082668864909105,-0.1195655478880999,2.520431960715273,2.620641445021426,-0.4887017231499891,0.7732005039094083,-0.2023021268832101,-0.094745275518672,-0.5475056415368214,-0.6931745401914894,Low-VIX,18.670000076293945,Low-VIX,15.552500247955322,Low-VIX,0.7473220868497574,1,0.6133493,0.4241157,0.45122351153513557,0.49283051992363314,0.424181739059619
2025-02-14,49099.44921875,15.020000457763672,1.0,0.0,1.0,-0.459966561899095,-0.6028916588531967,0.3741985652583309,2.631805448703975,-0.8625700967490457,-0.9691876172739624,-0.4128352760506233,-0.3460109563197308,2.5187000336218053,2.6299218225170886,-0.5123134450459741,0.8266207820298297,-0.3966498890694946,-0.4169453549604138,-0.302963107106004,-0.7184595207928705,Low-VIX,18.664999961853027,Low-VIX,15.552500247955322,Low-VIX,0.7418161059347476,1,0.60435754,0.42762762,0.4528151776460481,0.49499110040865135,0.4218782318919486
2025-02-17,49258.8984375,15.720000267028809,0.0,0.0,1.0,-0.4825548264203695,-0.5847163982394454,0.2384697371354624,2.628155808704826,-0.709443871989143,-0.8056678009802303,-0.6908637992889362,-0.119334008837525,2.5181158025124177,2.629304536226781,-0.5122313134880363,0.8522572934811629,0.181194142582418,-0.1497448555539166,-0.2371763970393559,-0.5160095712747277,Low-VIX,18.659999847412116,Low-VIX,15.520000219345093,High-VIX,0.7396051006816192,1,0.5967805,0.42276156,0.45138824401816524,0.49465786852231003,0.4223390713736035
2025-02-18,49087.30078125,15.670000076293944,1.0,0.0,1.0,-0.5243710009596316,-0.5790285246472283,0.0773750845049518,2.622696130362755,-0.8482765898362375,-1.0713714684924138,-1.0136777514051534,-0.5871588220227651,2.516220642576514,2.638188338298872,-0.5353159004756107,0.7920260974128713,-0.2747462488169064,-0.0648086615190954,-0.2784713346060362,-0.2736384039426695,Low-VIX,18.6549997329712,Low-VIX,15.555000066757202,High-VIX,0.7255181438550072,1,0.5917965,0.43764085,0.4973956955985363,0.49204871134093675,0.4144754188606999
2025-02-19,49570.1015625,15.420000076293944,0.0,0.0,1.0,-0.4773072747438578,-0.5645150029144259,0.1912311473461917,2.6238270294786794,-0.3865153415648735,-0.3237975152154587,-0.7835972772772098,-0.4616143474446846,2.5179732192467625,2.6476584062990307,-0.5518695332566784,0.8293998734795597,0.6244967036763115,0.2440617894960444,0.3036074271803567,-0.0278330845973054,Low-VIX,18.64999961853028,Low-VIX,15.577499866485596,Low-VIX,0.7356112747847496,1,0.5869094,0.42220592,0.45138824401816524,0.49053654673402186,0.4191451239493847
2025-02-20,49334.55078125,14.68000030517578,0.0,0.0,1.0,-0.4747243314931706,-0.5523573856611095,0.1608385909932123,2.6218884712970056,-0.5910004949918887,-0.6885268934087294,-0.7418367428843453,-0.5755634200538692,2.51573190658443,2.659966827993327,-0.5829557111554902,0.7424336838020441,-0.3610005056506321,0.1839642544299953,-0.0054569047507422,-0.0976523236932216,Low-VIX,18.64999961853028,Low-VIX,15.577499866485596,Low-VIX,0.7327502980285674,1,0.5809816,0.42220592,0.45138824401816524,0.49334161321236636,0.417403862395687
2025-02-21,48981.19921875,14.529999732971191,0.0,0.0,1.0,-0.5256461063660188,-0.5534112498479584,-0.0095973064181257,2.615691589519288,-0.8799890880941558,-1.2356602758170951,-0.8004054233810143,-0.6318484997040789,2.5089719362533223,2.675234733706356,-0.6299271065334858,0.7071516348396808,-0.5252373989896232,-0.6171114036072919,-0.1482430429671129,-0.1542243074122234,Low-VIX,18.64999961853028,Low-VIX,15.577499866485596,Low-VIX,0.7163941523945607,1,0.57621765,0.4372069,0.5070468488014814,0.4893107153096973,0.41092602567593994
2025-02-24,48651.94921875,14.4399995803833,0.0,0.0,1.0,-0.6140964911529302,-0.5729789719578358,-0.2484369856734936,2.605944985384302,-1.1282884613440758,-1.4272950298544915,-1.1938004112454867,-0.6970662420444349,2.496276261894619,2.6963615421014264,-0.7019592693444684,0.7130595815528871,-0.4952020597565233,-0.7106161522406703,-0.7864989745079596,-0.4518043365307612,Low-VIX,18.64999961853028,Low-VIX,15.577499866485596,Low-VIX,0.7131338911715046,1,0.5756254,0.45036045,0.5070468488014814,0.4872168988785449,0.40594287124861866
