date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2025-01-14,48729.1484375,15.470000267028809,1.0,0.0,1.0,-1.9862107218744394,-1.4885711832913389,-1.9795871213730973,2.7483876038938333,-1.6765518588790154,-1.274124362202115,-1.7604206318656728,-1.0542905291006424,2.8858715057885824,2.6351532053828803,0.23527119633856367,1.071269114816141,0.924524922648503,-0.057973083437849585,-0.673380893557962,-0.969746284237457
2025-01-15,48751.69921875,15.260000228881836,1.0,0.0,1.0,-2.0247484809249103,-1.6197369100182413,-1.6881170209791487,2.7272575139660153,-1.6572828948264742,-1.2560199293848195,-1.55209960681962,-1.00853715263923,2.8293178938109302,2.629749271661277,0.13277730822651446,1.0097053465327503,-0.00706012406965728,0.6396159793019656,-0.05080322275207984,-0.7372713752427807
2025-01-16,49278.69921875,15.470000267028809,0.0,0.0,0.0,-1.9510294687915313,-1.70906343965059,-1.1483667184808344,2.7147661708204303,-1.2148829030108443,-0.8329287739635549,-1.197932535435965,-1.084644448938349,2.7822570243563876,2.631438805421513,0.03347845532848706,0.9964051005932419,0.6898121310329872,0.4760801638841203,0.9171434225319354,-0.2179951636339136
2025-01-17,48540.6015625,15.75,1.0,0.0,1.0,-1.9902266755171083,-1.7888225721167714,-1.0249416560234919,2.6941838365813804,-1.5663722434842469,-1.4254953587767236,-1.2518960383623674,-1.1459359785707917,2.755761849918574,2.6110475753566424,0.023060227583890435,1.0627156342834472,-1.060509578643159,-0.2579092977442063,-0.21437523778908635,-0.20094942549692926
2025-01-20,49350.80078125,16.420000076293945,0.0,0.0,0.0,-1.8726406621702103,-1.827737338754673,-0.49802526321261287,2.6857489532646692,-0.9597254260458877,-0.6801984066337488,-1.0466166444809424,-0.37965263668065496,2.7323014339364193,2.605846925992122,-0.013907521943634087,1.166578982797866,1.082741064141764,0.015863397109461132,0.40683833794415636,0.7189878015215849
2025-01-21,48570.8984375,17.059999465942383,1.0,1.0,1.0,-1.8849722603010644,-1.8614797073750942,-0.4312982801811889,2.6683111083702458,-1.3261585841176557,-1.3572547432521433,-1.2335379611028332,-0.8207378522541254,2.7269416517257143,2.582205332157863,0.026017224852091944,1.2636840524143,-1.1172734297610007,-0.023686738249241127,-0.6232450341607387,-0.17929993436925404
2025-01-22,48724.3984375,16.770000457763672,0.0,1.0,1.0,-1.8513689188845184,-1.881359894831308,-0.2524679728079773,2.654464078616639,-1.2154530766357037,-1.2237785808862194,-1.1616262727323765,-0.6068756690927093,2.706103060744909,2.569340265315414,0.010876937599436304,1.2323621403838043,0.17531071739101714,-0.6559375869114081,0.08120303707238138,-0.09906601211396442
2025-01-23,48589.0,16.700000762939453,0.0,1.0,1.0,-1.827837794594225,-1.8922825897718123,-0.1369110398186982,2.6402333498063317,-1.2806981889179974,-1.2175813115189644,-1.3532023646957982,-0.5269815497871597,2.684128771299009,2.5569840310309155,-0.007797251663651166,1.1107702177576235,-0.2268664267669027,-0.035547729647374376,-0.665305556453377,-0.5023580929670995
2025-01-24,48367.80078125,16.75,0.0,1.0,1.0,-1.8260322657861903,-1.9006385217198865,-0.10379828436895425,2.6245766285961847,-1.3890847203411647,-1.337708153109356,-1.3462340385419063,-0.2974236480522619,2.660924688993806,2.5437902411585456,-0.027307475617895528,1.074737356523396,-0.3474311314495114,-0.39976739537058015,-0.22647644518248874,-0.1886397362614875
2025-01-27,48064.6484375,18.1299991607666,1.0,1.0,1.0,-1.8542265280897952,-1.9132918919764594,-0.15923777145418797,2.6065992670779146,-1.5356702285799397,-1.6404133741213824,-1.4947636339912251,-0.12971416059072274,2.631069255759085,2.5316217534617707,-0.06304156427013523,1.0016334628874322,-0.464230549867304,-0.5651505223615872,-0.5910307526654335,-0.8692287998170163
2025-01-28,48866.8515625,18.200000762939453,1.0,1.0,0.0,-1.73083410841606,-1.8972928533516316,0.21039519081540745,2.6004207230944423,-0.8983430919142769,-0.22609822971839627,-1.141301600993033,-0.08070991155660046,2.601990050543931,2.534155125720159,-0.12941596118802565,1.1316350786019445,1.0826691576572254,0.43126989127936355,0.1554368523893422,0.09863438001642523
2025-01-29,49165.94921875,18.63999938964844,1.0,1.0,0.0,-1.5696301717840095,-1.850367324439277,0.6093651435652092,2.5985913859273273,-0.684947808875498,0.45645924470277455,-0.5016839740153988,0.03811630397921278,2.5728382813715664,2.541998829857483,-0.20777517728276437,1.0022651118483041,0.3748839845068223,1.015921791430666,0.5671742966527565,0.1864364972285571
2025-01-30,49311.94921875,17.389999389648438,1.0,1.0,0.0,-1.404845420125153,-1.7779425575364471,0.9383203428662764,2.5987720363584366,-0.5807153987451764,0.7212839419124978,0.34025710392587716,-0.12578171679148772,2.5093963819853085,2.57769354883473,-0.41958659189780895,0.8955166103887481,0.1624280233773241,0.37474504414022025,0.9243851505774874,0.3577063142515063
2025-01-31,49587.19921875,16.25,0.0,1.0,0.0,-1.2186971549625052,-1.6805958206835903,1.259828444204386,2.6023964019814088,-0.3840051006686979,1.1787573203670796,0.8410857190750426,0.3118411982593792,2.4655819405935357,2.604783120256784,-0.5717011211696232,0.8710600695633565,0.33860049068136105,0.3494645696159571,0.5002476453121968,0.6595254394683634
2025-02-03,49210.55078125,14.350000381469728,1.0,1.0,0.0,-1.121005128162672,-1.5820373778122356,1.27546016602125,2.6009397130563796,-0.6405687462527669,0.50459788141934,0.8582470612218979,-0.199463544448857,2.451631979397589,2.609863694678869,-0.6125946143199241,0.8598082445497389,-0.5548039561484085,-0.15026582772697172,-0.029697427401804245,0.6196777336632555
2025-02-04,50157.94921875,14.020000457763672,1.0,0.0,0.0,-0.8843825899715202,-1.4530984767382715,1.667385983044886,2.6115340913614613,-0.00742534226618543,1.2680748590098705,1.0531770935439808,0.544698578448834,2.4500797977640483,2.6108962740551447,-0.6181543639001357,0.9439405188659427,1.2531165208804478,0.4869219611528122,0.5920219365282575,0.6946659301311711
